,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2021-06-10,1.3233373160256512,0.0020838584264808446,0.3233373160256512,1.2344791368694938,0.004272333724253841,0.23447913686949384,1.0970119673112766,0.0013009306657836284,0.09701196731127659,0.0016615850055953342,0.047433744924729744,0.04733897220759742,9.477271713232716e-05,0.0,0.01536242260752227,1.3060316103486231,0.0020838584264808446,0.30603161034862314,0.0715524734791293,0.20901964303734655,0.08885817915615735,0.2263253487143746,1.8252565380405301,-0.0006266261157111819,0.8252565380405297,-0.5192249276919065
2021-06-11,1.3132493564015868,-0.007623120350268131,0.3132493564015868,1.225988376477157,-0.006878010440798832,0.22598837647715708,1.091656616599057,-0.00488176143177832,0.0916566165990571,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2960755742016812,-0.00762312035026802,0.2960755742016812,0.0700871977245241,0.20441895760262407,0.08726097992442972,0.2215927398025297,1.832938231881555,0.004208555718568485,0.8329382318815546,-0.5368626576798734
2021-06-14,1.3134220957282796,0.0001315358167515157,0.3134220957282796,1.2248079564196637,-0.000962831361326022,0.22480795641966367,1.0981252055695647,0.005925479562117086,0.09812520556956472,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2962460545609056,0.0001315358167515157,0.2962460545609056,0.07143809814124191,0.19812084899134086,0.08861413930861595,0.2152968901587149,1.8045945810778299,-0.015463505703970037,0.8045945810778294,-0.5083485265169239
2021-06-15,1.3165738541081369,0.00239965384327534,0.3165738541081369,1.2271418454080658,0.0019055142287158766,0.2271418454080658,1.0971384716588095,-0.0008985623003193721,0.09713847165880951,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.299356596387563,0.00239965384327534,0.29935659638756307,0.07221475097949726,0.20221812472875356,0.08943200870007106,0.21943538244932737,1.790337994437826,-0.007900160395854061,0.7903379944378255,-0.4909813980502624
2021-06-16,1.3138851761834947,-0.0020421778210563124,0.31388517618349465,1.2209631152671048,-0.005035057816732191,0.22096311526710477,1.0901216971823267,-0.006395523133806313,0.09012169718232665,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2967030791647771,-0.0020421778210563124,0.2967030791647771,0.07573996389767235,0.20658138198245046,0.09292206091638988,0.223763479001168,1.74974264395132,-0.022674685234087888,0.7497426439513195,-0.4530395647865424
2021-06-17,1.2820024977126985,-0.02426595493177519,0.2820024977126985,1.1932779297568235,-0.02267487458392614,0.19327792975682345,1.0799844821333693,-0.00929915905275469,0.07998448213336928,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2652373406858706,-0.02426595493177519,0.26523734068587057,0.07195941092904712,0.1852528585525013,0.08872456795587502,0.2020180155793292,1.7155136733064884,-0.019562288638936498,0.715513673306488,-0.4502763326206174
2021-06-18,1.2859802615258562,0.003102773840343298,0.2859802615258562,1.1968435239831252,0.002988066851306259,0.1968435239831252,1.082919382996129,0.0027175398455376865,0.082919382996129,-0.0005147919891512132,0.00186445477671366,0.0018607295923445974,3.725184369058257e-06,0.0,0.01536242260752227,1.2691630860083762,0.003102773840343298,0.26916308600837624,0.07231956202525103,0.18624370301224724,0.08913673754273099,0.2030608785297272,1.7450200519397945,0.017199733871217315,0.745020051939794,-0.4758569659314178
2021-06-21,1.3031080308020162,0.01331884305583153,0.3031080308020162,1.208421565725332,0.0096738140869701,0.2084215657253321,1.0901722989213396,0.0066975585062887255,0.0901722989213396,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2860668699631765,0.01331884305583153,0.28606686996317654,0.07764530423784444,0.19589457104183694,0.0946864650766841,0.2129357318806766,1.7539823310518623,0.005135917551265523,0.7539823310518619,-0.4679154610886853
2021-06-22,1.2934052435832912,-0.007445880916529424,0.29340524358329123,1.2038678256163706,-0.0037683373403123444,0.20386782561637062,1.0859723545832525,-0.003852550961203738,0.08597235458325247,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.276490969198737,-0.007445880916529424,0.27649096919873695,0.07262314358236632,0.19051861461548447,0.08953741796692061,0.20743288900003876,1.7550358208366346,0.0006006273644389992,0.7550358208366341,-0.4785448516378972
2021-06-23,1.2936747060782003,0.0002083357062652169,0.29367470607820034,1.2002166772611322,-0.0030328481894339454,0.20021667726113224,1.0831133563290125,-0.002632662095101934,0.08311335632901251,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.276756907846346,0.0002083357062652169,0.2767569078463461,0.07654023058521386,0.1936435515173336,0.0934580288170681,0.21056134974918783,1.7586004885150814,0.0020311082179209627,0.758600488515081,-0.4818435806687349
2021-06-24,1.3024261822520595,0.00676481972843801,0.3024261822520595,1.2068141672057844,0.005496915740004216,0.20681416720578438,1.0922722710903834,0.008456099915906456,0.09227227109038338,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2853939381649646,0.00676481972843801,0.2853939381649646,0.07857977095918023,0.19312166707458123,0.09561201504627515,0.21015391116167614,1.767663655211698,0.005153624575795046,0.7676636552116975,-0.48226971704673294
2021-06-25,1.2823937470041602,-0.01538086036727293,0.2823937470041602,1.1894628004147998,-0.014377828221191158,0.1894628004147998,1.0732291499751208,-0.017434408635360166,0.07322914997512076,0.0,0.0,0.0,0.0,0.0,0.01536242260752227,1.2656234734851102,-0.01538086036727293,0.2656234734851102,0.07616067307031038,0.19239432350998942,0.09293094658936041,0.20916459702903945,1.7537867624419392,-0.007850414714838272,0.7537867624419388,-0.4881632889568286
2021-06-28,1.2855094708794466,0.0024296156173289063,0.28550947087944656,1.188249939858871,-0.0010196708594045756,0.18824993985887106,1.074688166783332,0.001359464386748055,0.0746881667833319,0.000755911817508298,0.039502134303145336,0.03942320895988231,7.892534326302764e-05,0.0,0.01536242260752227,1.2686984520419478,0.0024296156173289063,0.26869845204194776,0.08044851218307669,0.19401028525861586,0.0972595310205755,0.21082130409611466,1.7608941094437145,0.004052571928345072,0.760894109443714,-0.4921956574017663
2021-06-29,1.2897554766619161,0.0033029751072659597,0.28975547666191614,1.1884298448878001,0.00015140335622532142,0.18842984488780012,1.0738279372201094,-0.000800445738411093,0.07382793722010939,-0.0006076241445797548,0.03874048815311909,0.03866308458038559,7.740357273350468e-05,0.0,0.01536242260752227,1.2728889314476692,0.0033029751072659597,0.27288893144766924,0.08445908655986911,0.19906099422755985,0.10132563177411602,0.21592753944180676,1.7606282184086315,-0.00015099774237248287,0.760628218408631,-0.4877392869609618
2021-06-30,1.281568062691475,-0.006348035824303322,0.28156806269147494,1.181214749007118,-0.006071116365613638,0.1812147490071181,1.0694002850564632,-0.004123241731918692,0.06940028505646323,0.0,0.0,0.0,0.0,0.011225974780866366,0.026588397388388633,1.2535826121296139,-0.01516732437613244,0.25358261212961386,0.07236786312249577,0.18418232707315063,0.10035331368435685,0.2121677776350117,1.7404470049790375,-0.011462507086155371,0.740447004979037,-0.4868643928494232
2021-07-01,1.2771268694770321,-0.003465436868889893,0.27712686947703213,1.1700410392857543,-0.009459507452608373,0.17004103928575431,1.0598196891366503,-0.008958849229507293,0.059819689136650256,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2492384007273405,-0.003465436868890004,0.2492384007273405,0.07919736144158618,0.18941871159069024,0.10708583019127782,0.21730718034038188,1.7372746372030934,-0.0018227316125505322,0.7372746372030929,-0.48803623647575245
2021-07-02,1.2951012305898189,0.014074060723620274,0.29510123058981885,1.1877464873101544,0.015132330772951619,0.18774648731015442,1.07631585605492,0.015565069310712554,0.07631585605491997,0.014298469781469186,0.17879251084051134,0.1784352830466242,0.0003572277938871355,0.0,0.026588397388388633,1.2668202578374554,0.014074060723620274,0.26682025783745544,0.07907377052730102,0.19050440178253547,0.10735474327966443,0.21878537453489888,1.7906346594199856,0.030714788021540818,0.7906346594199851,-0.5238144015825297
2021-07-05,1.2983969948728662,0.0025447927970436712,0.2983969948728662,1.1905235719141143,0.0023381122433365764,0.1905235719141143,1.0703954525903874,-0.00550061901553045,0.07039545259038738,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2700440529047492,0.0025447927970436712,0.2700440529047492,0.07952048099063491,0.19964860031436182,0.10787342295875191,0.22800154228247882,1.8408519836596573,0.028044427698019625,0.8408519836596569,-0.5708079307549077
2021-07-06,1.2642437704968201,-0.026304146197897005,0.26424377049682013,1.1710443087275244,-0.016361929865253533,0.1710443087275244,1.0550040903072369,-0.01437913646391431,0.05500409030723685,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.236636628459373,-0.026304146197897005,0.23663662845937306,0.06559231973184865,0.1816325381521362,0.09319946176929572,0.20923968018958328,1.8262309146141806,-0.007942555498899773,0.8262309146141802,-0.5895942861548071
2021-07-07,1.2711997736070033,0.005502105901181942,0.2711997736070033,1.1762324630945282,0.004430365553495852,0.17623246309452822,1.0712303812841035,0.015380310963667654,0.07123038128410353,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2434407341504372,0.005502105901181942,0.2434407341504372,0.06720827105590899,0.17221035286633368,0.09496731051247509,0.19996939232289979,1.8403533519166244,0.007733106032446813,0.840353351916624,-0.5969126177661868
2021-07-08,1.2509924184757222,-0.015896285973952873,0.2509924184757222,1.1593134014646558,-0.014384113821650835,0.15931340146465578,1.0578124868224639,-0.0125256851337201,0.05781248682246387,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.22367464464872,-0.015896285973952873,0.2236746446487199,0.06436124318406411,0.16586215782625602,0.0916790170110664,0.1931799316532583,1.8285668685478325,-0.006404467574945283,0.828566868547832,-0.6048922238991121
2021-07-12,1.2694958429102958,0.014790996461129025,0.2694958429102958,1.1735668886141608,0.012294766136143442,0.1735668886141608,1.076079714606192,0.017268871384379825,0.076079714606192,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2417740119872924,0.014790996461129025,0.24177401198729243,0.06820712337313162,0.16569429738110042,0.09592895429613502,0.19341612830410382,1.8545451303728957,0.014206897364215099,0.8545451303728953,-0.6127711183856028
2021-07-13,1.2699840831849114,0.0003845938349009703,0.2699840831849114,1.174749740732939,0.0010079119735348918,0.17474974073293903,1.0809206143051118,0.004498644136871732,0.08092061430511177,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.242251590616643,0.0003845938349009703,0.24225159061664292,0.06750184988370389,0.16133097631153115,0.09523434245197238,0.18906346887979963,1.8730648127960778,0.009986105012962598,0.8730648127960774,-0.6308132221794345
2021-07-14,1.2772938607527837,0.00575580250544605,0.2772938607527837,1.1822350573965872,0.006371839383406019,0.18223505739658719,1.0829362502424669,0.0018647400287123972,0.08293625024246687,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2494017454343085,0.00575580250544605,0.24940174543430849,0.0671666880377213,0.16646549519184162,0.09505880335619654,0.19435761051031686,1.8780095965608452,0.002639942692311825,0.8780095965608448,-0.6286078511265363
2021-07-15,1.2774404440017446,0.0001147607872118428,0.2774404440017446,1.1768448232996072,-0.004559359040536282,0.17684482329960716,1.075017078086917,-0.007312685445497569,0.07501707808691704,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2495451277621583,0.0001147607872118428,0.24954512776215831,0.07270030446255116,0.17452804967524127,0.10059562070213746,0.20242336591482757,1.8678669417138973,-0.00540074708112348,0.8678669417138969,-0.6183218139517386
2021-07-16,1.2670806273114628,-0.008109823623423384,0.26708062731146276,1.1694938185584431,-0.006246367061847113,0.16949381855844314,1.062299174348292,-0.011830420183889245,0.06229917434829191,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.239411537166499,-0.008109823623423495,0.2394115371664991,0.06991771860805596,0.1771123628182072,0.09758680875301962,0.20478145296317085,1.8466440080940008,-0.011362122828954324,0.8466440080940003,-0.6072324709275012
2021-07-19,1.2482029621844541,-0.014898550826291102,0.24820296218445415,1.1513026341333878,-0.015554750385494476,0.15130263413338785,1.0491005540890423,-0.012424579231502086,0.04910055408904235,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2209461013853324,-0.014898550826291102,0.22094610138533244,0.06964346725194459,0.1718455472962901,0.0969003280510663,0.1991024080954118,1.8073745413406292,-0.021265315123678463,0.8073745413406288,-0.5864284399552964
2021-07-20,1.2594930347472395,0.009045061504282081,0.2594930347472395,1.1642624567725008,0.011256660286257603,0.16426245677250084,1.0575847789969046,0.008087141766147887,0.05758477899690462,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.231989633965776,0.009045061504282081,0.2319896339657761,0.06772717719327526,0.17440485496887148,0.09523057797473866,0.2019082557503349,1.8153891038957222,0.004434367294533281,0.8153891038957217,-0.5833994699299456
2021-07-21,1.2686760906778478,0.007291073215383914,0.2686760906778478,1.1704619307394968,0.005324807933927422,0.17046193073949678,1.0620377320300576,0.004210492739292748,0.06203773203005758,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2409721605876145,0.007291073215383914,0.2409721605876145,0.07051022984811772,0.17893442855755692,0.09821415993835103,0.20663835864779023,1.8204196332664235,0.002771047462996279,0.8204196332664231,-0.5794474726788086
2021-07-22,1.268723901755303,3.768580318208592e-05,0.2687239017553029,1.1705669343631386,8.97112677347156e-05,0.17056693436313863,1.0638762618808668,0.0017311342105472693,0.06387626188086681,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2410189276202128,3.768580318208592e-05,0.24101892762021282,0.07045199325707419,0.177142665739346,0.09815696739216428,0.2048476398744361,1.8028760282708058,-0.009637121394993287,0.8028760282708054,-0.5618571006505926
2021-07-23,1.258224547951064,-0.008275522979990235,0.2582245479510641,1.162424544879988,-0.006955936686850572,0.16242454487998792,1.0546498781341453,-0.00867242185703987,0.05464987813414535,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.230748846966089,-0.008275522979990124,0.230748846966089,0.06832430208610107,0.17609896883194365,0.09580000307107617,0.20357466981691874,1.7948548999747056,-0.004449073685778404,0.7948548999747052,-0.5641060530086162
2021-07-26,1.268798051928698,0.008403511117989426,0.2687980519286981,1.1691695218311418,0.00580250733766996,0.16916952183114176,1.062670253767721,0.00760477557515582,0.06267025376772106,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2410914585850212,0.008403511117989426,0.24109145858502123,0.07192193675387948,0.17842120481730017,0.09962853009755634,0.20612779816097704,1.785823160312856,-0.005032016605897693,0.7858231603128556,-0.5447317017278344
2021-07-27,1.2591276201578505,-0.007621726527832884,0.2591276201578505,1.161996662032422,-0.006135004090326968,0.16199666203242202,1.0509306503166824,-0.011047268340687588,0.050930650316682424,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.231632198891657,-0.007621726527832884,0.23163219889165698,0.06963553685923496,0.18070154857497456,0.09713095812542849,0.2081969698411681,1.778094215980091,-0.004327944952517648,0.7780942159800905,-0.5464620170884336
2021-07-28,1.267626556831746,0.0067498612037673045,0.26762655683174597,1.1735822213299896,0.009970389482275799,0.17358222132998957,1.065048535501337,0.013433698199210697,0.06504853550133705,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2399455452882664,0.0067498612037673045,0.2399455452882664,0.06636332395827682,0.17489700978692935,0.0940443355017564,0.20257802133040892,1.7820313496433595,0.0022142435580099207,0.7820313496433591,-0.5420858043550927
2021-07-29,1.2712455409029284,0.002854929199517242,0.2712455409029284,1.1712909882864677,-0.0019523413033006864,0.17129098828646772,1.0598955917451698,-0.004838224347908926,0.059895591745169785,0.0,0.0,0.0,0.0,0.0,0.026588397388388633,1.2434855020313211,0.002854929199517242,0.24348550203132113,0.07219451374485342,0.18358991028615135,0.09995455261646069,0.21134994915775862,1.805306880287871,0.01306123522976721,0.8053068802878705,-0.5618213782565493
2021-07-30,1.2485671231926583,-0.01783952586701887,0.24856712319265828,1.15528859323519,-0.013662185751713518,0.15528859323518995,1.0272237355890466,-0.030825542072806855,0.02722373558904656,0.0,0.0,0.0,0.0,0.017315200747837926,0.04390359813622656,1.2039871095047325,-0.03176425656918813,0.20398710950473253,0.04869851626954258,0.17676337391568597,0.09327852995746833,0.22134338760361172,1.7621689099607953,-0.023895089969521943,0.7621689099607949,-0.5581818004560624
2021-08-02,1.2572066603478953,0.006919561627688253,0.2572066603478953,1.1655363634927143,0.008870311987437818,0.16553636349271428,1.0332537761547742,0.005870230950485,0.033253776154774206,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2123181725078929,0.006919561627688253,0.21231817250789287,0.04678180901517859,0.17906439635311866,0.09167029685518102,0.2239528841931211,1.778759733565645,0.0094150018826622,0.7787597335656447,-0.5664415610577518
2021-08-03,1.2666987202466422,0.007550119004396727,0.2666987202466422,1.1726965085621683,0.006143218945136697,0.17269650856216834,1.0422018503369233,0.00866009337555873,0.04220185033692325,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2214713189815203,0.007550119004396727,0.22147131898152028,0.048774810419351944,0.17926946864459703,0.09400221168447387,0.22449686990971895,1.798563499934968,0.011133469009681818,0.7985634999349676,-0.5770921809534473
2021-08-04,1.2576688809122873,-0.00712864013361969,0.25766888091228735,1.1599992920916835,-0.01082736784647953,0.1599992920916835,1.0272237355890466,-0.014371606366880396,0.02722373558904656,-0.00034461738009486934,0.08356802501457777,0.08340105593362956,0.00016696908094820736,0.0,0.04390359813622656,1.2127638895149633,-0.00712864013361969,0.21276388951496328,0.05276459742327977,0.18554015392591672,0.09766958882060384,0.23044514532324079,1.7763309141347832,-0.012361301561489846,0.7763309141347827,-0.5635670246198194
2021-08-05,1.2578153443498379,0.00011645627857492791,0.2578153443498379,1.1633086316511598,0.002852880671598612,0.16330863165115983,1.0258068868966799,-0.0013792990205334643,0.02580688689667987,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2129051234843262,0.00011645627857492791,0.21290512348432622,0.04959649183316639,0.18709823658764635,0.09450671269867805,0.232008457453158,1.745614824984283,-0.01729187332499993,0.7456148249842827,-0.5327097014999564
2021-08-06,1.2713326287970068,0.010746636625073025,0.2713326287970068,1.1727930480267823,0.008152966562416486,0.1727930480267823,1.0357332613664156,0.009676650251165153,0.035733261366415636,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2259397741071016,0.010746636625073025,0.22593977410710164,0.05314672608031934,0.190206512740686,0.09853958077022451,0.23559936743059118,1.7593752770726274,0.007882868483583216,0.759375277072627,-0.5334355029655253
2021-08-09,1.283988723384334,0.009954982905852727,0.2839887233843339,1.1797696341720172,0.005948693298423846,0.1797696341720172,1.0374958886087053,0.001701815813044627,0.03749588860870534,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2381439836019428,0.009954982905852727,0.23814398360194278,0.05837434942992559,0.20064809499323744,0.1042190892123167,0.24649283477562856,1.7843599005844002,0.014200849493204215,0.7843599005843997,-0.546215916982457
2021-08-10,1.2811165141315275,-0.002236942739836434,0.2811165141315275,1.1770118154642846,-0.0023375908549029267,0.17701181546428457,1.030605618479755,-0.006641250538534926,0.03060561847975496,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2353743264069523,-0.002236942739836323,0.23537432640695233,0.058362510942667756,0.20476870792719737,0.10410469866724292,0.25051089565177254,1.771337554241083,-0.00729804919907262,0.7713375542410825,-0.5359632278341302
2021-08-11,1.2830320305251814,0.0014951929606126235,0.28303203052518144,1.1826362049843344,0.0047785327608043104,0.18263620498433442,1.029374309497103,-0.0011947431302268274,0.02937430949710307,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2372214494035176,0.0014951929606126235,0.23722144940351764,0.05458524441918322,0.20784713990641457,0.10039582554084703,0.2536577210280784,1.7503423420941893,-0.011852744891353573,0.7503423420941888,-0.5131208926906712
2021-08-12,1.26799580494342,-0.011719290885985778,0.2679958049434199,1.1745385271339757,-0.006847141848211891,0.17453852713397566,1.017946750103312,-0.01110146162417247,0.017946750103311926,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.222722091347577,-0.011719290885985778,0.22272209134757692,0.04818356421360126,0.204775341244265,0.09345727780944424,0.250049054840108,1.7264679648460464,-0.013639833005227087,0.7264679648460459,-0.503745873498469
2021-08-13,1.273103090841884,0.0040278413213614694,0.2731030908418841,1.174661501289083,0.00010469997557893684,0.1746615012890831,1.0221045263255548,0.004084473202376149,0.02210452632555482,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2276470219116482,0.0040278413213614694,0.2276470219116482,0.05298552062256512,0.2055424955860934,0.09844158955280102,0.2509985645163293,1.713288995795488,-0.007633486006636381,0.7132889957954875,-0.48564197388383934
2021-08-16,1.2446162050942442,-0.02237594579147706,0.2446162050942442,1.1516009558950813,-0.019631651644916426,0.15160095589508127,1.0051192092634917,-0.01661798438866613,0.005119209263491742,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2001772586982848,-0.02237594579147717,0.20017725869828484,0.048576302803203575,0.1950580494347931,0.09301524919916293,0.23949699583075246,1.6582604389212732,-0.03211866591640877,0.6582604389212727,-0.4580831802229879
2021-08-17,1.2321958893160907,-0.009979233539879062,0.2321958893160907,1.136586916386223,-0.013037536511237624,0.136586916386223,0.9943579061000397,-0.01070649437825133,-0.005642093899960288,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.188200409544483,-0.009979233539878951,0.18820040954448292,0.051613493158259915,0.1938425034444432,0.0956089729298677,0.23783798321605099,1.6317058957874517,-0.016013493725446137,0.6317058957874513,-0.44350548624296837
2021-08-18,1.2272152970196024,-0.004042045862734267,0.2272152970196024,1.1358390125652542,-0.0006580260692660156,0.1358390125652542,0.9837231072841203,-0.010695141810286524,-0.01627689271587973,-0.010575894417829593,0.029893911394502443,0.029834183299808137,5.972809469431058e-05,0.0,0.04390359813622656,1.1833976489949845,-0.004042045862734267,0.18339764899498445,0.04755863642973024,0.19967454171086418,0.0913762844543482,0.24349218973548215,1.6348224974784373,0.0019100266163354362,0.6348224974784369,-0.45142484848345243
2021-08-19,1.2263999150544955,-0.00066441639628112,0.22639991505449553,1.1309561592006239,-0.00429889562747332,0.13095615920062387,0.9881254585782597,0.004475193539260847,-0.01187454142174027,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.1826113801936717,-0.000664416396281009,0.18261138019367174,0.05165522099304787,0.194485921615412,0.09544375585387166,0.2382744564762358,1.6267457080335506,-0.004940468740394999,0.6267457080335501,-0.4441343278398784
2021-08-20,1.237235184059481,0.008835021000881405,0.23723518405948107,1.1415231659251313,0.00934342736324667,0.14152316592513126,0.9956145159521984,0.007579055178594585,-0.004385484047801591,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.1930597765735642,0.008835021000881405,0.1930597765735642,0.05153661064843296,0.1974452606213658,0.09571201813434982,0.24162066810728267,1.6339213028663226,0.004411011996119596,0.6339213028663222,-0.440861526292758
2021-08-23,1.2378444141518934,0.00049241251805765,0.2378444141518934,1.1439934554418392,0.002164029246577659,0.14399345544183917,0.9907145808910967,-0.004921518301102212,-0.009285419108903348,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.1936472541423402,0.00049241251805765,0.19364725414234019,0.04965379870050102,0.20293267325124353,0.09385095871005422,0.24712983326079674,1.6597131033014405,0.015785215842325062,0.6597131033014401,-0.4660658491590999
2021-08-24,1.2647885119128042,0.021766950234510363,0.26478851191280417,1.1693210837010597,0.022139661847486947,0.1693210837010597,1.0138142747505756,0.02331619449741207,0.013814274750575617,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2196293145208164,0.021766950234510363,0.21962931452081635,0.05030823081975666,0.20581503977024074,0.09546742821174448,0.25097423716222855,1.69571355103483,0.02169076550747162,0.6957135510348296,-0.4760842365140132
2021-08-25,1.2683389037914872,0.0028071031996594886,0.26833890379148717,1.174149479419258,0.004129230016887808,0.17414947941925796,1.0189334840140676,0.005049454708804024,0.01893348401406758,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2230529398720063,0.0028071031996594886,0.22305293987200625,0.04890346045274829,0.20411945585793867,0.09418942437222921,0.2494054197774196,1.7025627175825693,0.004039105864053205,0.7025627175825688,-0.4795097777105626
2021-08-26,1.2533554965919813,-0.01181340977140688,0.2533554965919813,1.1589301092192428,-0.012962038025637779,0.15893010921924278,1.0012734770984963,-0.0173318545249882,0.001273477098496345,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2086045143211743,-0.01181340977140688,0.20860451432117433,0.04967440510193155,0.20733103722267798,0.09442538737273853,0.25208201949348497,1.662076582854311,-0.023779526187289957,0.6620765828543105,-0.45347206853313615
2021-08-27,1.2655117266354063,0.009698948204622804,0.26551172663540634,1.1691745297128417,0.008839549867679652,0.16917452971284175,1.0177527767704284,0.016458340352414114,0.017752776770428413,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2203267069054486,0.009698948204622804,0.22032670690544864,0.051152177192606896,0.20257393013502023,0.0963371969225646,0.24775894986497793,1.6882611368738407,0.015754120050571085,0.6882611368738403,-0.46793442996839163
2021-08-30,1.2603754773091924,-0.004058634320101895,0.2603754773091924,1.1667810146978403,-0.0020471836788894526,0.16678101469784035,1.0098420382380475,-0.007772750625631875,0.009842038238047524,0.0,0.0,0.0,0.0,0.0,0.04390359813622656,1.2153738470510653,-0.004058634320101895,0.21537384705106533,0.04859283235322498,0.2055318088130178,0.09359446261135207,0.2505334390711449,1.6683901023275443,-0.011770119036852211,0.6683901023275438,-0.4530162552764785
2021-08-31,1.249923581569124,-0.008292684147094276,0.2499235815691241,1.159887563443862,-0.005908093435822326,0.1598875634438619,1.0017541936191208,-0.008009019542341789,0.0017541936191207697,0.0,0.0,0.0,0.0,0.0020911862981373075,0.04599478443436387,1.2032039493186948,-0.010013295713001469,0.2032039493186948,0.043316385874832886,0.20144975569957402,0.09003601812526218,0.24816938795000332,1.6362458657514922,-0.0192666190786005,0.6362458657514918,-0.433041916432797
2021-09-01,1.2472414962112497,-0.0021457994692022364,0.2472414962112497,1.1605052337856006,0.0005325260492532458,0.16050523378560055,1.0069408718679633,0.0051775957434270214,0.0069408718679633274,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.2006221149229046,-0.0021457994692023474,0.2006221149229046,0.04011688113730405,0.19368124305494128,0.08673626242564914,0.24030062434328636,1.6092934119035487,-0.016472129532663415,0.6092934119035482,-0.40867129698064364
2021-09-02,1.2284162410787787,-0.015093512515143681,0.22841624107877867,1.1389965010243777,-0.018533938611427714,0.13899650102437766,0.9840098504718613,-0.022772957217997325,-0.01599014952813871,-0.0003340843220100454,0.0048174944662151735,0.004807869102646313,9.625363568861486e-06,0.0,0.04599478443436387,1.1825005100053574,-0.015093512515143792,0.18250051000535739,0.043504008980979725,0.1984906595334961,0.08941974005440101,0.24440639060691738,1.5721336166732853,-0.023090752099897638,0.5721336166732849,-0.3896331066679275
2021-09-03,1.2250904050499207,-0.002707417826010916,0.22509040504992073,1.1344574312211344,-0.003985148153801132,0.1344574312211344,0.9861688580030868,0.0021940913804778805,-0.013831141996913154,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.179298987045302,-0.002707417826010916,0.1792989870453019,0.04484155582416749,0.19313012904221505,0.09063297382878632,0.23892154704683388,1.5571980284570774,-0.009500202818518932,0.557198028457077,-0.3778990414117751
